axis,dataset,model,n,mae,rmse,r2,centered_rmse,spearman
Q_A_topsis_0_1,A10_A11_test_1b,mean,64,3.1190864943142067,3.119518929406862,-3606.171590520076,0.051940272568084686,
Q_A_topsis_0_1,A10_A11_test_1b,Q_only,64,3.109568592856458,3.110083870440959,-3584.384635997763,0.05661137251226407,-0.2958333333333333
Q_A_topsis_0_1,A10_A11_test_1b,full_p,64,3.1902558877595077,3.1943385998606,-3781.2780311250367,0.16145111078953336,0.3684523809523809
Q_A_topsis_0_1,A10_A11_test_1b,remaining_p_only,64,3.199773737208475,3.2037468649259915,-3803.5906800885805,0.15950550208073466,0.3601648351648351
Q_A_topsis_0_1,A10_A11_test_1b,replace_Q_from_B,64,3.1806649842507193,3.184931423961646,-3759.0335745012117,0.16479815927287456,0.32179487179487176
Q_A_topsis_0_1,A4_A5_train_1m,mean,512,0.25610590543580586,0.324475304632469,0.0,0.324475304632469,
Q_A_topsis_0_1,A4_A5_train_1m,Q_only,512,0.25514471536539324,0.3229047283638037,0.009657284677655698,0.3229047283638037,-0.07691764370973093
Q_A_topsis_0_1,A4_A5_train_1m,full_p,512,0.21685474309709257,0.27222960124809076,0.2961057843108257,0.27222960124809076,0.5464225096130737
Q_A_topsis_0_1,A4_A5_train_1m,remaining_p_only,512,0.21893000418581074,0.2740907067236973,0.2864484996334584,0.2740907067236973,0.539043456243348
Q_A_topsis_0_1,A4_A5_train_1m,replace_Q_from_B,512,0.2175339050695152,0.2741192462592234,0.2862998956267411,0.2741192462592234,0.5311399396035751
Q_A_topsis_0_1,A6_A7_test_1m,mean,256,0.22559881036263854,0.2846149798599803,-0.05045209597713174,0.2776960025911158,
Q_A_topsis_0_1,A6_A7_test_1m,Q_only,256,0.22301131018328374,0.28043329599169015,-0.019811479760685646,0.2730166293119288,0.02477683680476081
Q_A_topsis_0_1,A6_A7_test_1m,full_p,256,0.18067922525442295,0.227765186374534,0.32727830991123186,0.222494423675925,0.6244728484779124
Q_A_topsis_0_1,A6_A7_test_1m,remaining_p_only,256,0.18430921802562034,0.2313279417352518,0.3060679744175916,0.22649843254031948,0.6134234092469671
Q_A_topsis_0_1,A6_A7_test_1m,replace_Q_from_B,256,0.18079473166683624,0.22861861931535943,0.32222750759507013,0.22298896809665128,0.6111767566948958
Q_A_topsis_0_1,A8_A9_test_60m,mean,256,1.5217455985526054,1.5374062609300423,-48.33624902168933,0.21887974879523778,
Q_A_topsis_0_1,A8_A9_test_60m,Q_only,256,1.5234391398447944,1.5385531652451339,-48.40988611311264,0.215125613246711,0.026665856031128397
Q_A_topsis_0_1,A8_A9_test_60m,full_p,256,1.508086407922189,1.5205477772836873,-47.26018453323709,0.19427024796069686,0.5584086747539482
Q_A_topsis_0_1,A8_A9_test_60m,remaining_p_only,256,1.5063928758840377,1.5191479609620913,-47.17136877979224,0.19644599965664133,0.5496466582742046
Q_A_topsis_0_1,A8_A9_test_60m,replace_Q_from_B,256,1.5097929386310471,1.5226263171794074,-47.392214951734516,0.19727185361108562,0.5440997653925382
quality_score_soft_proxy_0_1,A10_A11_test_1b,mean,64,3.1190864943142067,3.119518929406862,-3606.171590520076,0.051940272568084686,
quality_score_soft_proxy_0_1,A10_A11_test_1b,Q_only,64,3.1199817620698154,3.1204056800261,-3608.222622321967,0.05143357163253663,0.341025641025641
quality_score_soft_proxy_0_1,A10_A11_test_1b,full_p,64,3.1902558877595077,3.1943385998606,-3781.2780311250367,0.16145111078953336,0.3684523809523809
quality_score_soft_proxy_0_1,A10_A11_test_1b,remaining_p_only,64,3.1893606194028408,3.193443733687151,-3779.1591833729044,0.16143642596409294,0.36478937728937727
quality_score_soft_proxy_0_1,A10_A11_test_1b,replace_Q_from_B,64,3.20351389955103,3.207744853740605,-3813.092180941536,0.16469894378132208,0.38978937728937724
quality_score_soft_proxy_0_1,A4_A5_train_1m,mean,512,0.25610590543580586,0.324475304632469,0.0,0.324475304632469,
quality_score_soft_proxy_0_1,A4_A5_train_1m,Q_only,512,0.2561765385102119,0.3244465071573314,0.00017749392219101878,0.3244465071573314,0.09453606905391332
quality_score_soft_proxy_0_1,A4_A5_train_1m,full_p,512,0.21685474309709257,0.27222960124809076,0.2961057843108257,0.27222960124809076,0.5464225096130737
quality_score_soft_proxy_0_1,A4_A5_train_1m,remaining_p_only,512,0.21669775639508315,0.2722639217844254,0.2959282903886349,0.2722639217844254,0.5476664334924068
quality_score_soft_proxy_0_1,A4_A5_train_1m,replace_Q_from_B,512,0.2243730524581558,0.2796555007720569,0.25718026263924554,0.2796555007720569,0.4970010106602122
quality_score_soft_proxy_0_1,A6_A7_test_1m,mean,256,0.22559881036263854,0.2846149798599803,-0.05045209597713174,0.2776960025911158,
quality_score_soft_proxy_0_1,A6_A7_test_1m,Q_only,256,0.22602443817126278,0.2849474157428068,-0.05290742640946888,0.2781001085744188,-0.0722691119249256
quality_score_soft_proxy_0_1,A6_A7_test_1m,full_p,256,0.18067922525442295,0.227765186374534,0.32727830991123186,0.222494423675925,0.6244728484779124
