A_recipe_index,p_arxiv,p_freelaw,p_nih_exporter,p_pubmed_central,p_wikipedia_en,p_dm_mathematics,p_github,p_philpapers,p_stackexchange,p_enron_emails,p_gutenberg_pg_19,p_pile_cc,p_ubuntu_irc,p_europarl,p_hackernews,p_pubmed_abstracts,p_uspto_backgrounds,N_params_B,D_tokens_B,quality_axis,Q_A,Q_B_assumed,quality_map_clipped,scale_loss,delta_Q,delta_p_remaining,lambda_Q_assumed,lambda_p_assumed,predicted_loss_scenario,observed_joint_row,status,N_params_B_outside_B1_range,D_tokens_B_outside_B1_range,variant
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.209,0.787,0.0,0.0,0.0,0.0,0.0,0.070542,0.134,Q_A_topsis_0_1,0.6258997691888949,0.8755243729889842,False,4.738596534339873,-0.045657967816121685,0.0955379080898717,0,0.0,4.738596534339873,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_only
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.209,0.787,0.0,0.0,0.0,0.0,0.0,0.070542,69.206,Q_A_topsis_0_1,0.6258997691888949,0.8755243729889842,False,2.9406137509062966,-0.045657967816121685,0.0955379080898717,0,0.0,2.9406137509062966,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_only
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.209,0.787,0.0,0.0,0.0,0.0,0.0,0.070542,146.801,Q_A_topsis_0_1,0.6258997691888949,0.8755243729889842,False,2.8687031075776166,-0.045657967816121685,0.0955379080898717,0,0.0,2.8687031075776166,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_only
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.209,0.787,0.0,0.0,0.0,0.0,0.0,0.070542,224.395,Q_A_topsis_0_1,0.6258997691888949,0.8755243729889842,False,2.8343276935468635,-0.045657967816121685,0.0955379080898717,0,0.0,2.8343276935468635,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_only
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.209,0.787,0.0,0.0,0.0,0.0,0.0,0.070542,299.893,Q_A_topsis_0_1,0.6258997691888949,0.8755243729889842,False,2.8130747702414474,-0.045657967816121685,0.0955379080898717,0,0.0,2.8130747702414474,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_only
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.209,0.787,0.0,0.0,0.0,0.0,0.0,0.162405,0.134,Q_A_topsis_0_1,0.6258997691888949,0.8755243729889842,False,4.523354577419165,-0.045657967816121685,0.0955379080898717,0,0.0,4.523354577419165,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_only
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.209,0.787,0.0,0.0,0.0,0.0,0.0,0.162405,69.206,Q_A_topsis_0_1,0.6258997691888949,0.8755243729889842,False,2.725371793985589,-0.045657967816121685,0.0955379080898717,0,0.0,2.725371793985589,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_only
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.209,0.787,0.0,0.0,0.0,0.0,0.0,0.162405,146.801,Q_A_topsis_0_1,0.6258997691888949,0.8755243729889842,False,2.653461150656909,-0.045657967816121685,0.0955379080898717,0,0.0,2.653461150656909,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_only
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.209,0.787,0.0,0.0,0.0,0.0,0.0,0.162405,224.395,Q_A_topsis_0_1,0.6258997691888949,0.8755243729889842,False,2.6190857366261557,-0.045657967816121685,0.0955379080898717,0,0.0,2.6190857366261557,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_only
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.209,0.787,0.0,0.0,0.0,0.0,0.0,0.162405,299.893,Q_A_topsis_0_1,0.6258997691888949,0.8755243729889842,False,2.5978328133207396,-0.045657967816121685,0.0955379080898717,0,0.0,2.5978328133207396,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_only
