protocol,fold,model,n,mae,rmse,r2
nonoverlap,B6_to_B7_new,scale_offset,90,0.05749086988692736,0.07271900947397286,0.9489209455310588
nonoverlap,B6_to_B7_new,scale_Q,90,0.04460334898069843,0.05951711577415829,0.9657838852247059
nonoverlap,B6_to_B7_new,scale_logQ,90,0.05059864149166879,0.06586503678129398,0.9580958710482452
nonoverlap,B6_to_B7_new,logND,90,0.0685955286099968,0.08896212351275028,0.9235535677047833
nonoverlap,B6_to_B7_new,logNDQ,90,0.060595964416898684,0.0785397488606671,0.9404165073984302
leave_Q,Q_0.1,scale_offset,45,0.18533182836336395,0.21185696443578303,0.6706852171333044
leave_Q,Q_0.1,scale_Q,45,0.08889199647956025,0.10415732656905517,0.9204014082223259
leave_Q,Q_0.1,scale_logQ,45,0.12795635377371042,0.15391715571849338,0.8261799803721501
leave_Q,Q_0.1,logND,45,0.18454938271604904,0.20710255772912903,0.6853000593641603
leave_Q,Q_0.1,logNDQ,45,0.0733072136732042,0.09411081083496986,0.9350162504531812
leave_Q,Q_0.2,scale_offset,45,0.12949056968726708,0.15460056319394494,0.8017074194970824
leave_Q,Q_0.2,scale_Q,45,0.07629285401328745,0.08803195187780109,0.9357068086143103
leave_Q,Q_0.2,scale_logQ,45,0.07497955810396419,0.08670241646401988,0.9376341673887956
leave_Q,Q_0.2,logND,45,0.13068487105183477,0.14780339865097045,0.8187603719477559
leave_Q,Q_0.2,logNDQ,45,0.06169836748159257,0.07545949287073314,0.9527597610649838
leave_Q,Q_0.3,scale_offset,45,0.11167958362828365,0.1407878645528812,0.844533702181729
leave_Q,Q_0.3,scale_Q,45,0.07399074192609546,0.09202503507463361,0.9335771055393747
leave_Q,Q_0.3,scale_logQ,45,0.07606651812810979,0.10152920546971096,0.9191485545725013
leave_Q,Q_0.3,logND,45,0.11227826391897745,0.14308153240263896,0.8394268308533182
leave_Q,Q_0.3,logNDQ,45,0.07463866733910635,0.09549716849108397,0.9284702342109644
leave_Q,Q_0.4,scale_offset,45,0.07347056335979246,0.09748681595441305,0.9101095310243802
leave_Q,Q_0.4,scale_Q,45,0.054753920149580644,0.0735544744171581,0.948827095524529
leave_Q,Q_0.4,scale_logQ,45,0.06229304043520742,0.08595878405733273,0.9301120339795955
leave_Q,Q_0.4,logND,45,0.08667846232129633,0.11059189837414982,0.8843172776418317
leave_Q,Q_0.4,logNDQ,45,0.06877940040105703,0.09020614950131206,0.9230348421419803
leave_Q,Q_0.5,scale_offset,45,0.04858778052713004,0.06672601603237623,0.9575450989689793
leave_Q,Q_0.5,scale_Q,45,0.04589398676428466,0.06379735812325729,0.961190072505605
leave_Q,Q_0.5,scale_logQ,45,0.05591687984616081,0.07289638071499557,0.9493301785005329
leave_Q,Q_0.5,logND,45,0.06022749524275969,0.08263895388633909,0.9348810988239634
leave_Q,Q_0.5,logNDQ,45,0.0609883607747129,0.08029282899102941,0.938526072360589
leave_Q,Q_0.6,scale_offset,45,0.05984551660549951,0.07389551985882095,0.9473317058749463
leave_Q,Q_0.6,scale_Q,45,0.058355349585372286,0.07142851023257485,0.9507896765971746
leave_Q,Q_0.6,scale_logQ,45,0.06268197524946123,0.07597954149981521,0.9443190839456848
leave_Q,Q_0.6,logND,45,0.06309639283123974,0.0830029614060689,0.9335492006118651
leave_Q,Q_0.6,logNDQ,45,0.06235785676471381,0.08081445304533712,0.9370071713340935
leave_Q,Q_0.7,scale_offset,45,0.0692765737185754,0.08064622619564715,0.9347506206149909
leave_Q,Q_0.7,scale_Q,45,0.043316173135837556,0.0549063538982094,0.9697550064610362
leave_Q,Q_0.7,scale_logQ,45,0.04361596077055914,0.05581720003481533,0.9687432096093296
leave_Q,Q_0.7,logND,45,0.07817163627284386,0.0969421809431747,0.9057168990241746
leave_Q,Q_0.7,logNDQ,45,0.0602932695723165,0.0768679409429911,0.9407212848702198
leave_Q,Q_0.8,scale_offset,45,0.09788553599064985,0.1128925288627632,0.8692967888261199
leave_Q,Q_0.8,scale_Q,45,0.04964959284108948,0.05888194795978461,0.9644434027409501
leave_Q,Q_0.8,scale_logQ,45,0.04907370422570415,0.05913706397694899,0.9641346253061523
leave_Q,Q_0.8,logND,45,0.10533577908781969,0.1250849994557939,0.8395401741844678
leave_Q,Q_0.8,logNDQ,45,0.060751699530635375,0.07980362028983869,0.9346867880992997
leave_Q,Q_0.9,scale_offset,45,0.15045802469135794,0.15803142156493077,0.671057703771174
leave_Q,Q_0.9,scale_Q,45,0.03619110112180578,0.04970672686043931,0.9674565824421322
leave_Q,Q_0.9,scale_logQ,45,0.05283358015862134,0.06749646716979855,0.9399939678675213
leave_Q,Q_0.9,logND,45,0.15520199423090011,0.17822652693044316,0.581613642885793
leave_Q,Q_0.9,logNDQ,45,0.07822466579624619,0.09623680894041224,0.8780125215567515
leave_Q,Q_1.0,scale_offset,45,0.17804074074074083,0.18618773363320082,0.568050992499797
leave_Q,Q_1.0,scale_Q,45,0.04312588792139028,0.05462505871600479,0.962819589277532
leave_Q,Q_1.0,scale_logQ,45,0.07091523122837097,0.08243383250606892,0.9153277047807522
leave_Q,Q_1.0,logND,45,0.17853886346411846,0.19763738611526666,0.5132919243853484
leave_Q,Q_1.0,logNDQ,45,0.07062428098056764,0.08589855222722964,0.908060521163085
group_ND,ND_0,scale_offset,90,0.10339142868970913,0.12699331954575757,0.8786025554500888
group_ND,ND_0,scale_Q,90,0.0626141684822752,0.07865670624891985,0.9534285986340705
group_ND,ND_0,scale_logQ,90,0.06466083501626993,0.07998411204241361,0.9518434629463691
group_ND,ND_0,logND,90,0.11113075986283466,0.13891843241527457,0.854732808042482
